Id,SalePrice
2735,123428.00278282228
2736,131205.9864476296
2737,110355.33608759969
2738,116680.13400436573
2739,140133.0895104265
2740,115454.35825556195
2741,139938.98294245696
2742,141329.7512684044
2743,141570.79509538336
2744,156852.59931552474
2745,123470.58434112962
2746,134573.1211115508
2747,155485.57726663828
2748,102412.34034820362
2749,134158.4050504324
2750,110043.95552361677
2751,134289.5771982606
2752,164127.58160145264
2753,147820.68452881966
2754,225426.0778088469
2755,117343.12901782007
2756,86274.9386513844
2757,65070.32349482665
2758,75822.94564626849
2759,142123.66468220277
2760,130544.7932654689
2761,128741.88163175521
2762,124178.21961948865
2763,171579.01153139147
2764,129126.4893018924
2765,268969.38626550074
2766,123322.19202555361
2767,68651.19610841176
2768,113557.68368828716
2769,139093.70446040932
2770,116431.82909028903
2771,84586.77104820395
2772,89674.69743937014
2773,157409.8301464468
2774,132121.67816423523
2775,120927.81461014433
2776,122514.16042585982
2777,137438.8710811714
2778,99289.49395750099
2779,128749.0548690272
2780,64754.15190180921
2781,75481.01153827802
2782,93963.68565343373
2783,113266.11117839518
2784,114685.80576228176
2785,121779.72920309502
2786,57126.69505301179
2787,111462.48104862665
2788,71327.05513576577
2789,152982.5104730607
2790,78146.38310518357
2791,97114.44531464684
2792,54171.53845578294
2793,139685.73789147503
2794,98786.80497328137
2795,107552.52939902384
2796,88317.34366243318
2797,164792.52230847752
2798,96212.70942146922
2799,103040.48841842989
2800,51540.94123135276
2801,90751.28620996748
2802,105722.60624462806
2803,138325.40452031244
2804,108766.63411072174
2805,84652.3809234357
2806,63014.23752910143
2807,160186.7704845761
2808,145685.5328143523
2809,121304.0587924822
2810,115251.78324321684
2811,172040.1921884759
2812,175759.65956514163
2813,155948.24833178843
2814,152745.47694227507
2815,82683.27717410208
2816,209797.41517862867
2817,153608.2035113784
2818,114066.78192514867
2819,198270.0495012307
2820,134416.93283489597
2821,92480.5329421309
2822,187787.94219641172
2823,311469.9917932235
2824,167555.41798727133
2825,148070.3351915151
2826,114625.08470018696
2827,112467.86762588611
2828,232616.60038658528
2829,172183.31362257924
2830,217246.34449491068
2831,169478.2927002679
2832,227250.72924406483
2833,315325.4812026715
2834,213225.6362948684
2835,216248.71811249363
2836,182412.11443873265
2837,135974.1663866418
2838,137133.93732457995
2839,149862.35958287833
2840,189460.13801024196
2841,189716.94915895804
2842,213727.21090559717
2843,141168.94848198522
2844,172402.28588297652
2845,107562.47956004355
2846,202284.1853872629
2847,200613.4280879888
2848,194340.57841238155
2849,183996.32015574136
2850,273892.51739867317
2851,193095.0128367411
2852,220896.5217441976
2853,227281.07244580542
2854,132521.37501316346
2855,186883.43235850043
2856,184249.51907526312
2857,177879.54743816235
2858,194023.17045538247
2859,71580.07095396514
2860,109925.62649330415
2861,116060.9590675498
2862,163352.15185042055
2863,132569.2596716406
2864,221876.95227416302
2865,129409.33205667918
2866,116278.50813790438
2867,85960.32196110694
2868,63944.31775174985
2869,83028.38119807302
2870,101217.72923415474
2871,62296.61940968777
2872,19309.915538004585
2873,78930.48647617202
2874,136860.01141412798
2875,86832.40901044382
2876,152524.1017813111
2877,129301.6707624617
2878,144090.8724124302
2879,127160.04532300768
2880,95220.86071883955
2881,121351.66080410125
2882,179970.48264699816
2883,175387.50881810588
2884,197794.6246413541
2885,170557.94438646667
2886,217539.56487445798
2887,88244.07693574893
2888,132201.88197614485
2889,34301.45483346886
2890,79913.53925006083
2891,133899.946581535
2892,9642.10999222488
2893,54433.19354377115
2894,38201.39770230348
2895,299072.2397433251
2896,268588.56586323265
2897,208062.20167893087
2898,131165.8520927468
2899,200414.2337867926
2900,141833.40769228435
2901,209827.37799623414
2902,170856.67520252638
2903,303716.86292024434
2904,335725.7299249785
2905,96157.30216993384
2906,159834.0073593115
2907,101316.8361989263
2908,111115.84864970487
2909,142414.0110157699
2910,71760.79329363021
2911,64566.34641571242
2912,145993.2231945532
2913,59735.51595290181
2914,64752.30006535664
2915,71523.84334164123
2916,65026.59742710383
2917,160735.85655819112
2918,109033.77753091179
2919,215167.24401550603
